model_name,pretrained,experiment_name,trainable_params,metric,fold,img_score,seq_score
resnet50,False,resNet50_v1_no_pretrained_cross_val,23516228,balanced_accuracy_score,0,0.9841004892822163,0.987187361318395
resnet50,False,resNet50_v1_no_pretrained_cross_val,23516228,balanced_accuracy_score,1,0.9885165416837002,0.9876940629307991
resnet50,False,resNet50_v1_no_pretrained_cross_val,23516228,balanced_accuracy_score,2,0.9846517401351076,0.9904345957378272
resnet50,False,resNet50_v1_no_pretrained_cross_val,23516228,balanced_accuracy_score,3,0.9796977764908908,0.9849416190715843
resnet50,False,resNet50_v1_no_pretrained_cross_val,23516228,balanced_accuracy_score,4,0.9877960492571849,0.9936135676143917
efficientnet_b0,True,efficientnet_b0_v4_pretrained_cross_val,4012672,balanced_accuracy_score,0,0.9927491482911859,0.9965947612283991
efficientnet_b0,True,efficientnet_b0_v4_pretrained_cross_val,4012672,balanced_accuracy_score,1,0.994099457904247,0.9943755494071396
efficientnet_b0,True,efficientnet_b0_v4_pretrained_cross_val,4012672,balanced_accuracy_score,2,0.992898431470876,0.9947955127056316
efficientnet_b0,True,efficientnet_b0_v4_pretrained_cross_val,4012672,balanced_accuracy_score,3,0.985684439097001,0.9913180605754314
efficientnet_b0,True,efficientnet_b0_v4_pretrained_cross_val,4012672,balanced_accuracy_score,4,0.9948655515263091,0.9965771041952391
resnet50,True,resNet50_v1_pretrained_cross_val,23516228,balanced_accuracy_score,0,0.988949760488997,0.9940997699415764
resnet50,True,resNet50_v1_pretrained_cross_val,23516228,balanced_accuracy_score,1,0.9918026300351148,0.9943718947350246
resnet50,True,resNet50_v1_pretrained_cross_val,23516228,balanced_accuracy_score,2,0.9895988575755159,0.99085528489614
resnet50,True,resNet50_v1_pretrained_cross_val,23516228,balanced_accuracy_score,3,0.9845652922923687,0.9919898048448218
resnet50,True,resNet50_v1_pretrained_cross_val,23516228,balanced_accuracy_score,4,0.9943477988704807,0.9955602940271373
densenet169,False,densenet169_v1_no_pretrained_cross_val,12491140,balanced_accuracy_score,0,0.9884550712019304,0.9908643005736779
densenet169,False,densenet169_v1_no_pretrained_cross_val,12491140,balanced_accuracy_score,1,0.9896583027927015,0.990407144883412
densenet169,False,densenet169_v1_no_pretrained_cross_val,12491140,balanced_accuracy_score,2,0.9874111310147554,0.9895054376843414
densenet169,False,densenet169_v1_no_pretrained_cross_val,12491140,balanced_accuracy_score,3,0.9759619172482384,0.9872011488146917
densenet169,False,densenet169_v1_no_pretrained_cross_val,12491140,balanced_accuracy_score,4,0.9901452324842006,0.9916742482211978
vit_b_16,False,vit_b_16_v1_no_pretrained_cross_val,85801732,balanced_accuracy_score,0,0.9740272941949575,0.9853161897470755
vit_b_16,False,vit_b_16_v1_no_pretrained_cross_val,85801732,balanced_accuracy_score,1,0.9844214433319973,0.9909435651053824
vit_b_16,False,vit_b_16_v1_no_pretrained_cross_val,85801732,balanced_accuracy_score,2,0.9726338500247345,0.9800032211863284
vit_b_16,False,vit_b_16_v1_no_pretrained_cross_val,85801732,balanced_accuracy_score,3,0.9705932486387443,0.9866124499567451
vit_b_16,False,vit_b_16_v1_no_pretrained_cross_val,85801732,balanced_accuracy_score,4,0.981756527061841,0.9853260504785779
efficientnet_b0,False,efficientnet_b0_v4_no_pretrained_cross_val,4012672,balanced_accuracy_score,0,0.9867413172485151,0.9875423129420902
efficientnet_b0,False,efficientnet_b0_v4_no_pretrained_cross_val,4012672,balanced_accuracy_score,1,0.9902429039492526,0.9876615733707432
efficientnet_b0,False,efficientnet_b0_v4_no_pretrained_cross_val,4012672,balanced_accuracy_score,2,0.9832775528743383,0.9914562145241589
efficientnet_b0,False,efficientnet_b0_v4_no_pretrained_cross_val,4012672,balanced_accuracy_score,3,0.9783724569531025,0.9886963637238204
efficientnet_b0,False,efficientnet_b0_v4_no_pretrained_cross_val,4012672,balanced_accuracy_score,4,0.9895204443365391,0.9934781889454444
vit_b_16,True,vit_b_16_v1_pretrained_cross_val,85801732,balanced_accuracy_score,0,0.9903244416997741,0.9941373887471942
vit_b_16,True,vit_b_16_v1_pretrained_cross_val,85801732,balanced_accuracy_score,1,0.9932178130567817,0.9940019396966097
vit_b_16,True,vit_b_16_v1_pretrained_cross_val,85801732,balanced_accuracy_score,2,0.9841236471840273,0.9922204862058618
vit_b_16,True,vit_b_16_v1_pretrained_cross_val,85801732,balanced_accuracy_score,3,0.9819353614897792,0.989898591047594
vit_b_16,True,vit_b_16_v1_pretrained_cross_val,85801732,balanced_accuracy_score,4,0.9930623042671332,0.9961167972770094
densenet169,True,densenet169_v1_pretrained_cross_val,12491140,balanced_accuracy_score,0,0.9923564225387049,0.993347130480096
densenet169,True,densenet169_v1_pretrained_cross_val,12491140,balanced_accuracy_score,1,0.9935287736809237,0.9962590398971413
densenet169,True,densenet169_v1_pretrained_cross_val,12491140,balanced_accuracy_score,2,0.988386918640613,0.9932062705641143
densenet169,True,densenet169_v1_pretrained_cross_val,12491140,balanced_accuracy_score,3,0.9835572381619916,0.9919898048448218
densenet169,True,densenet169_v1_pretrained_cross_val,12491140,balanced_accuracy_score,4,0.9942091642398141,0.9945874046679227
